timestamp_frame,target_id,pcg_x,pcg_y,alvo_x,alvo_y,pred_x,pred_y,angular_error_frame_deg,avg_angular_error_target_deg
1759282764.408137,0,None,None,137.14,108.00,None,None,None,None
1759282764.428506,0,None,None,137.14,108.00,None,None,None,None
1759282764.475163,0,None,None,137.14,108.00,None,None,None,None
1759282764.487334,0,None,None,137.14,108.00,None,None,None,None
1759282764.522762,0,None,None,137.14,108.00,None,None,None,None
1759282764.556045,0,None,None,137.14,108.00,None,None,None,None
1759282764.587210,0,None,None,137.14,108.00,None,None,None,None
1759282764.602828,0,None,None,137.14,108.00,None,None,None,None
1759282764.620629,0,None,None,137.14,108.00,None,None,None,None
1759282764.642594,0,None,None,137.14,108.00,None,None,None,None
1759282764.675803,0,None,None,137.14,108.00,None,None,None,None
1759282764.694572,0,None,None,137.14,108.00,None,None,None,None
1759282764.734366,0,None,None,137.14,108.00,None,None,None,None
1759282764.752141,0,None,None,137.14,108.00,None,None,None,None
1759282764.780277,0,None,None,137.14,108.00,None,None,None,None
1759282764.806798,0,None,None,137.14,108.00,None,None,None,None
1759282764.829792,0,None,None,137.14,108.00,None,None,None,None
1759282764.861394,0,None,None,137.14,108.00,None,None,None,None
1759282764.888423,0,None,None,137.14,108.00,None,None,None,None
1759282764.919890,0,None,None,137.14,108.00,None,None,None,None
1759282764.939154,0,None,None,137.14,108.00,None,None,None,None
1759282764.965095,0,None,None,137.14,108.00,None,None,None,None
1759282764.994122,0,None,None,137.14,108.00,None,None,None,None
1759282765.006491,0,None,None,137.14,108.00,None,None,None,None
1759282765.042953,0,None,None,137.14,108.00,None,None,None,None
1759282765.064857,0,None,None,137.14,108.00,None,None,None,None
1759282765.078962,0,None,None,137.14,108.00,None,None,None,None
1759282765.113770,0,None,None,137.14,108.00,None,None,None,None
1759282765.135393,0,None,None,137.14,108.00,None,None,None,None
1759282765.153991,0,None,None,137.14,108.00,None,None,None,None
1759282765.190964,0,None,None,137.14,108.00,None,None,None,None
1759282765.209057,0,None,None,137.14,108.00,None,None,None,None
1759282765.233078,0,None,None,137.14,108.00,None,None,None,None
1759282765.260514,0,None,None,137.14,108.00,None,None,None,None
1759282765.278030,0,None,None,137.14,108.00,None,None,None,None
1759282765.294742,0,None,None,137.14,108.00,None,None,None,None
1759282765.329834,0,None,None,137.14,108.00,None,None,None,None
1759282765.342939,0,None,None,137.14,108.00,None,None,None,None
1759282765.376235,0,None,None,137.14,108.00,None,None,None,None
1759282765.395774,0,None,None,137.14,108.00,None,None,None,None
1759282765.409617,0,None,None,137.14,108.00,None,None,None,None
1759282765.440578,0,None,None,137.14,108.00,None,None,None,None
1759282765.468056,0,None,None,137.14,108.00,None,None,None,None
1759282765.493079,0,None,None,137.14,108.00,None,None,None,None
1759282765.517992,0,None,None,137.14,108.00,None,None,None,None
1759282765.538263,0,None,None,137.14,108.00,None,None,None,None
1759282765.561090,0,None,None,137.14,108.00,None,None,None,None
1759282765.593110,0,None,None,137.14,108.00,None,None,None,None
1759282765.610786,0,None,None,137.14,108.00,None,None,None,None
1759282765.641470,0,None,None,137.14,108.00,None,None,None,None
1759282765.662694,0,None,None,137.14,108.00,None,None,None,None
1759282765.677928,0,None,None,137.14,108.00,None,None,None,None
1759282765.701397,0,None,None,137.14,108.00,None,None,None,None
1759282765.732590,0,None,None,137.14,108.00,None,None,None,None
1759282765.747899,0,None,None,137.14,108.00,None,None,None,None
1759282765.783834,0,None,None,137.14,108.00,None,None,None,None
1759282765.808097,0,None,None,137.14,108.00,None,None,None,None
1759282765.833138,0,None,None,137.14,108.00,None,None,None,None
1759282765.857163,0,None,None,137.14,108.00,None,None,None,None
1759282765.873955,0,None,None,137.14,108.00,None,None,None,None
1759282765.890841,0,None,None,137.14,108.00,None,None,None,None
1759282765.921151,0,None,None,137.14,108.00,None,None,None,None
1759282765.937552,0,None,None,137.14,108.00,None,None,None,None
1759282765.969085,0,None,None,137.14,108.00,None,None,None,None
